Id,Sales
34478,5624.01416015625
34479,7828.23876953125
34480,5540.13671875
34481,4413.12646484375
34482,3101.6083984375
34483,2983.557861328125
34484,8699.361328125
34485,6090.3798828125
34486,5354.77099609375
34487,11645.3017578125
34488,7481.5029296875
34489,4077.805419921875
34490,5703.53515625
34491,2639.793212890625
34492,3673.28466796875
34493,4209.0849609375
34494,4051.892578125
34495,7575.21435546875
34496,4345.828125
34497,7958.494140625
34498,7561.95654296875
34499,5732.41845703125
34500,5263.30078125
34501,4700.109375
34502,5101.45068359375
34503,4808.28173828125
34504,11261.3759765625
34505,5789.99853515625
34506,7005.96435546875
34507,3045.2236328125
34508,5766.8603515625
34509,5601.1240234375
34510,8033.24755859375
34511,6783.3642578125
34512,5622.84912109375
34513,6615.22802734375
34514,4758.7607421875
34515,7945.67822265625
34516,6540.0361328125
34517,6639.310546875
34518,8027.1953125
34519,6911.2001953125
34520,8164.9404296875
34521,3073.88623046875
34522,0.0
34523,4844.05859375
34524,8535.9404296875
34525,7560.8798828125
34526,6266.5048828125
34527,5822.1015625
34528,7599.4248046875
34529,5018.33056640625
34530,6582.43994140625
34531,6120.03955078125
34532,3407.002685546875
34533,10519.736328125
34534,16113.49609375
34535,6922.97509765625
34536,6169.5458984375
34537,6957.814453125
34538,7933.04736328125
34539,7991.763671875
34540,2840.119140625
34541,4243.0703125
34542,5412.02294921875
34543,8470.57421875
34544,2566.27490234375
34545,4076.105224609375
34546,5173.486328125
34547,4585.408203125
34548,4060.651123046875
34549,3169.65869140625
34550,2717.89990234375
34551,7466.783203125
34552,3984.35595703125
34553,4637.43603515625
34554,5763.6162109375
34555,4825.27197265625
34556,9121.36328125
34557,11998.8935546875
34558,5320.23486328125
34559,7667.2744140625
34560,6188.623046875
34561,9703.2900390625
34562,4387.9638671875
34563,3139.344970703125
34564,5403.359375
34565,11995.7421875
34566,3964.016845703125
34567,6107.42724609375
34568,2169.8837890625
34569,3587.274658203125
34570,6098.57275390625
34571,7207.60498046875
34572,4955.2626953125
34573,8946.75390625
34574,9035.923828125
34575,7373.69287109375
34576,4504.353515625
34577,9856.236328125
34578,1869.023681640625
34579,3233.296630859375
34580,6795.099609375
34581,4710.8330078125
34582,10173.71484375
34583,2299.42529296875
34584,4955.9677734375
34585,5335.990234375
34586,7036.048828125
34587,9994.50390625
34588,4587.396484375
34589,2872.580322265625
34590,10994.4248046875
34591,10315.216796875
34592,4483.8203125
34593,5364.38232421875
34594,8626.59375
34595,6568.52587890625
34596,4645.4599609375
34597,3365.3134765625
34598,7522.11376953125
34599,4647.470703125
34600,12723.7958984375
34601,7514.66357421875
34602,11769.1845703125
34603,6732.18017578125
34604,4821.626953125
34605,2088.377197265625
34606,5732.23291015625
34607,6045.56591796875
34608,5424.74853515625
34609,8859.9267578125
34610,5609.95068359375
34611,2335.9169921875
34612,6693.70751953125
34613,3709.576171875
34614,7262.4248046875
34615,7322.41064453125
34616,6773.85009765625
34617,7630.1875
34618,4912.064453125
34619,7112.26416015625
34620,6085.7958984375
34621,5400.6435546875
34622,6514.14794921875
34623,3628.546142578125
34624,8507.0634765625
34625,5938.64501953125
34626,3443.15185546875
34627,4356.97119140625
34628,7483.345703125
34629,5345.91943359375
34630,4242.86328125
34631,5109.80712890625
34632,5688.04296875
34633,4464.86474609375
34634,4896.1904296875
34635,9470.787109375
34636,4517.87060546875
34637,3915.759765625
34638,6591.95654296875
34639,5495.2353515625
34640,3343.790283203125
34641,4893.947265625
34642,8650.369140625
34643,7022.17529296875
34644,9337.8232421875
34645,8151.91064453125
34646,7201.244140625
34647,8305.5869140625
34648,4451.22900390625
34649,9552.287109375
34650,8324.4853515625
34651,6113.13330078125
34652,4829.345703125
34653,5205.08349609375
34654,4857.9833984375
34655,2354.22705078125
34656,9503.029296875
34657,6914.95703125
34658,5201.15673828125
34659,4626.85546875
34660,1436.156982421875
34661,7371.2626953125
34662,6174.251953125
34663,3981.782958984375
34664,3955.3974609375
34665,6639.06396484375
34666,5064.5458984375
34667,4295.36083984375
34668,10221.427734375
34669,5278.08447265625
34670,4247.86279296875
34671,3513.68212890625
34672,2589.139404296875
34673,5036.6455078125
34674,13150.9462890625
34675,3338.099609375
34676,5679.03076171875
34677,4751.90771484375
34678,3622.72900390625
34679,3456.35546875
34680,5844.47900390625
34681,3043.237548828125
34682,9078.0087890625
34683,5519.37109375
34684,2154.40966796875
34685,8844.8251953125
34686,2103.033935546875
34687,4159.5205078125
34688,9684.9697265625
34689,7452.115234375
34690,8621.6015625
34691,2341.919677734375
34692,4400.05078125
34693,4672.580078125
34694,4178.30712890625
34695,15255.57421875
34696,12017.5185546875
34697,5171.310546875
34698,3190.630859375
34699,5726.15478515625
34700,4495.33544921875
34701,2652.580078125
34702,7531.3359375
34703,4680.71240234375
34704,5256.58642578125
34705,7025.8515625
34706,4961.216796875
34707,4532.40771484375
34708,5606.81494140625
34709,6449.9814453125
34710,6908.7763671875
34711,2804.75390625
34712,4907.5791015625
34713,6117.923828125
34714,7724.494140625
34715,5608.66650390625
34716,7441.8046875
34717,2071.597412109375
34718,8747.1533203125
34719,4596.19384765625
34720,3292.388916015625
34721,4287.134765625
34722,4882.87646484375
34723,4357.708984375
34724,6550.09375
34725,3738.55078125
34726,5546.53515625
34727,4755.078125
34728,7600.11083984375
34729,7677.24853515625
34730,5246.505859375
34731,8158.61083984375
34732,5946.65966796875
34733,2559.9287109375
34734,10758.818359375
34735,3441.1083984375
34736,3416.55029296875
34737,5602.8203125
34738,10547.306640625
34739,10138.4287109375
34740,4531.1748046875
34741,4713.6298828125
34742,5446.9326171875
34743,6800.626953125
34744,4606.97265625
34745,7810.37060546875
34746,2942.18408203125
34747,4157.958984375
34748,4074.650146484375
34749,3182.189697265625
34750,2793.80029296875
34751,6775.71533203125
34752,6526.125
34753,5965.81884765625
34754,4723.34521484375
34755,7769.14453125
34756,7567.7216796875
34757,4892.61328125
34758,0.0
34759,5465.86279296875
34760,7772.15087890625
34761,4894.2412109375
34762,1893.62841796875
34763,6424.17236328125
34764,6136.52734375
34765,5937.6044921875
34766,6108.26513671875
34767,3358.918701171875
34768,10293.1015625
34769,2411.3427734375
34770,8859.2333984375
34771,5185.12548828125
34772,4513.033203125
34773,7524.30029296875
34774,4323.7490234375
34775,4351.9462890625
34776,8097.7509765625
34777,2648.136474609375
34778,7202.974609375
34779,9710.4658203125
34780,6271.46630859375
34781,2587.5322265625
34782,4949.1201171875
34783,3825.1552734375
34784,2464.898193359375
34785,4652.55078125
34786,5416.376953125
34787,5119.67822265625
34788,4658.10791015625
34789,5049.9287109375
34790,4230.80419921875
34791,6797.2001953125
34792,5036.1279296875
34793,5607.9287109375
34794,3984.21240234375
34795,5397.40380859375
34796,5901.90478515625
34797,6023.90283203125
34798,7325.52783203125
34799,7153.0341796875
34800,8397.4541015625
34801,5660.94140625
34802,5351.064453125
34803,2669.089599609375
34804,5390.11767578125
34805,8743.30859375
34806,5835.05419921875
34807,8536.736328125
34808,13226.2353515625
34809,2683.52294921875
34810,4641.7138671875
34811,3682.90673828125
34812,7918.51904296875
34813,9118.4033203125
34814,8009.2109375
34815,7345.615234375
34816,7632.20947265625
34817,6301.76171875
34818,6329.54296875
34819,4568.35400390625
34820,2374.666015625
34821,4662.6884765625
34822,3021.94921875
34823,3051.06201171875
34824,6333.365234375
34825,15079.6904296875
34826,5620.44189453125
34827,3361.9375
34828,4391.544921875
34829,4307.64990234375
34830,5756.6376953125
34831,2442.8583984375
34832,6422.26171875
34833,6926.16650390625
34834,3944.670166015625
34835,10428.9609375
34836,11184.7734375
34837,2948.203857421875
34838,5355.091796875
34839,4144.0859375
34840,3574.812744140625
34841,4303.84521484375
34842,8178.50634765625
34843,3622.744140625
34844,4734.08935546875
34845,3036.79345703125
34846,5326.5390625
34847,3835.015869140625
34848,7071.3974609375
34849,3265.75830078125
34850,8478.91015625
34851,6399.69482421875
34852,4758.111328125
34853,4033.6279296875
34854,3975.0146484375
34855,4619.140625
34856,3874.35498046875
34857,9137.3447265625
34858,4436.92041015625
34859,4266.0068359375
34860,6396.00830078125
34861,4472.6650390625
34862,6133.0087890625
34863,4763.34765625
34864,5988.072265625
34865,10446.1025390625
34866,6403.59228515625
34867,6141.0947265625
34868,3334.27783203125
34869,4421.39111328125
34870,4717.18603515625
34871,3836.068603515625
34872,4926.98681640625
34873,5148.033203125
34874,11086.7841796875
34875,7125.73046875
34876,4550.24072265625
34877,5452.115234375
34878,4710.65625
34879,6774.12451171875
34880,5393.33544921875
34881,8694.720703125
34882,6316.849609375
34883,4821.45947265625
34884,3187.854736328125
34885,2609.203369140625
34886,3975.078857421875
34887,20132.720703125
34888,2079.068359375
34889,4642.5439453125
34890,5321.56396484375
34891,6530.3466796875
34892,5597.02978515625
34893,8198.7197265625
34894,4816.11279296875
34895,6361.3173828125
34896,3241.345703125
34897,8641.52734375
34898,3970.736572265625
34899,6152.8056640625
34900,9364.9072265625
34901,3309.72412109375
34902,7108.36279296875
34903,6436.185546875
34904,3723.09619140625
34905,5901.037109375
34906,7168.17529296875
34907,2530.427001953125
34908,8462.0830078125
34909,6846.08154296875
34910,4951.958984375
34911,8903.33984375
34912,8419.29296875
34913,6386.921875
34914,4750.69921875
34915,3704.74462890625
34916,6081.3505859375
34917,3394.381591796875
34918,6414.77685546875
34919,2391.218505859375
34920,5435.64599609375
34921,3060.835693359375
34922,6004.7255859375
34923,5529.6279296875
34924,4507.87353515625
34925,5998.8359375
34926,8838.4892578125
34927,5385.73681640625
34928,6737.787109375
34929,5432.771484375
34930,5867.63623046875
34931,9501.51953125
34932,6341.72314453125
34933,3573.444580078125
34934,5067.2080078125
34935,5604.7666015625
34936,3445.346435546875
34937,12251.6298828125
34938,5548.64013671875
34939,5655.1787109375
34940,8780.5869140625
34941,6746.03759765625
34942,2261.854248046875
34943,0.0
34944,8534.658203125
34945,6345.9794921875
34946,7839.81396484375
34947,6590.5166015625
34948,7900.6748046875
34949,6333.537109375
34950,3803.251708984375
34951,0.0
34952,5070.9228515625
34953,7522.08056640625
34954,2686.71484375
34955,7890.625
34956,6745.443359375
34957,5035.75830078125
34958,6993.31103515625
34959,4349.212890625
34960,6669.5673828125
34961,4201.482421875
34962,4817.8349609375
34963,4471.671875
34964,3889.378173828125
34965,5575.5703125
34966,6059.9033203125
34967,7819.2470703125
34968,5957.98779296875
34969,3503.652587890625
34970,6207.361328125
34971,6764.4794921875
34972,6728.06884765625
34973,2749.125732421875
34974,2889.028076171875
34975,7752.38525390625
34976,6172.7216796875
34977,3878.02490234375
34978,7223.1259765625
34979,6156.83447265625
34980,5059.8330078125
34981,4627.955078125
34982,1860.5528564453125
34983,6975.07666015625
34984,5738.4287109375
34985,5132.8681640625
34986,8355.2373046875
34987,7253.14453125
34988,3509.813232421875
34989,5584.2470703125
34990,3344.71826171875
34991,1556.899658203125
34992,5872.43115234375
34993,8972.197265625
34994,5258.8359375
34995,4144.58740234375
34996,2879.072265625
34997,4321.0302734375
34998,7006.78125
34999,5913.1455078125
35000,9159.521484375
35001,3785.008056640625
35002,4653.58984375
35003,3303.857177734375
35004,6227.69677734375
35005,3260.67041015625
35006,2612.384521484375
35007,4667.2548828125
35008,4024.50830078125
35009,6005.1201171875
35010,4310.0634765625
35011,4968.59375
35012,5060.5517578125
35013,7334.4697265625
35014,4591.75244140625
35015,3213.589599609375
35016,9445.216796875
35017,6743.0380859375
35018,5938.2529296875
35019,2023.523193359375
35020,4385.8251953125
35021,5028.59521484375
35022,4313.1826171875
35023,7569.95751953125
35024,8590.7412109375
35025,6170.06298828125
35026,6104.69775390625
35027,5584.29443359375
35028,7859.439453125
35029,9803.6513671875
35030,3331.3525390625
35031,3588.21923828125
35032,5048.76513671875
35033,4944.10986328125
35034,5578.8056640625
35035,7482.4208984375
35036,5584.3974609375
35037,5946.07470703125
35038,2465.139892578125
35039,5347.8681640625
35040,8632.0859375
35041,3082.2734375
35042,6228.47216796875
35043,3020.09619140625
35044,7014.8291015625
35045,5699.453125
35046,4824.67333984375
35047,5229.68408203125
35048,4094.12255859375
35049,5164.47509765625
35050,6451.97216796875
35051,4735.74169921875
35052,8019.0185546875
35053,4819.8994140625
35054,8303.982421875
35055,4910.423828125
35056,3477.779296875
35057,7726.40185546875
35058,2656.19580078125
35059,8663.947265625
35060,5365.22021484375
35061,4863.5927734375
35062,6997.9794921875
35063,4237.57373046875
35064,4178.5419921875
35065,6490.3173828125
35066,2844.932373046875
35067,2563.14453125
35068,6100.2529296875
35069,6799.86376953125
35070,8265.1298828125
35071,6217.0166015625
35072,5301.19677734375
35073,4175.32177734375
35074,5939.0302734375
35075,2630.662841796875
35076,9763.1748046875
35077,7187.26171875
35078,9931.9091796875
35079,4973.9345703125
35080,4413.9892578125
35081,7790.93994140625
35082,8120.59228515625
35083,2850.600830078125
35084,7847.5546875
35085,5209.525390625
35086,6088.37060546875
35087,5807.94921875
35088,5046.24609375
35089,3013.841796875
35090,4926.359375
35091,3106.400390625
35092,2502.295166015625
35093,6688.734375
35094,5683.9443359375
35095,22732.962890625
35096,7128.69189453125
35097,4299.5498046875
35098,7851.9130859375
35099,11132.2626953125
35100,6862.083984375
35101,7531.98876953125
35102,5633.09619140625
35103,7994.685546875
35104,7640.3515625
35105,5851.0400390625
35106,5871.92919921875
35107,7854.68212890625
35108,8164.45703125
35109,6850.60498046875
35110,7328.08642578125
35111,6052.8525390625
35112,5460.89111328125
35113,6007.529296875
35114,10375.744140625
35115,9499.412109375
35116,9120.4716796875
35117,7496.33740234375
35118,3774.537841796875
35119,6416.72802734375
35120,4566.20458984375
35121,8010.28955078125
35122,10775.7958984375
35123,9924.91015625
35124,5822.9140625
35125,5636.5302734375
35126,4118.830078125
35127,5305.1953125
35128,9499.78125
35129,7230.1923828125
35130,5752.8671875
35131,5552.5703125
35132,7311.5224609375
35133,3693.866455078125
35134,8087.08447265625
35135,5306.11962890625
35136,7850.02490234375
35137,7444.77880859375
35138,6106.607421875
35139,8637.6923828125
35140,7348.3447265625
35141,5219.6015625
35142,6575.67529296875
35143,7920.71337890625
35144,12617.486328125
35145,7041.06591796875
35146,8118.9296875
35147,7891.052734375
35148,9842.1943359375
35149,6971.736328125
35150,10019.234375
35151,4549.38427734375
35152,4185.44140625
35153,5867.80078125
35154,6951.7490234375
35155,10305.0341796875
35156,8288.736328125
35157,5792.509765625
35158,8551.0830078125
35159,7108.7119140625
35160,10058.892578125
35161,3643.875244140625
35162,12167.220703125
35163,5218.28662109375
35164,6032.9296875
35165,8002.4404296875
35166,5044.2431640625
35167,6410.72412109375
35168,6957.91552734375
35169,7803.5498046875
35170,6344.015625
35171,5583.18701171875
35172,8447.208984375
35173,8382.8583984375
35174,6819.92822265625
35175,5461.8125
35176,7469.390625
35177,12659.6796875
35178,6808.53271484375
35179,5285.55615234375
35180,7766.228515625
35181,6361.8779296875
35182,6807.55078125
35183,8016.29296875
35184,4418.3828125
35185,8690.353515625
35186,6026.30712890625
35187,7893.97021484375
35188,10061.88671875
35189,5127.8974609375
35190,6102.623046875
35191,5888.81884765625
35192,8527.9345703125
35193,9030.1083984375
35194,4826.232421875
35195,6609.46923828125
35196,7578.75341796875
35197,6462.25537109375
35198,5916.20361328125
35199,8297.6669921875
35200,7033.0673828125
35201,7584.7236328125
35202,5949.1669921875
35203,4772.54541015625
35204,7044.5615234375
35205,8555.65625
35206,7696.19189453125
35207,8851.9697265625
35208,8347.7939453125
35209,6078.18408203125
35210,9348.1142578125
35211,5531.47509765625
35212,7314.3857421875
35213,8973.978515625
35214,6988.44921875
35215,10172.4921875
35216,9834.6875
35217,8220.513671875
35218,6150.7666015625
35219,7158.185546875
35220,8801.8505859375
35221,7180.83056640625
35222,3967.659912109375
35223,5914.01025390625
35224,8880.17578125
35225,6100.82421875
35226,4844.931640625
35227,8324.0634765625
35228,6259.697265625
35229,6103.494140625
35230,6318.14990234375
35231,5060.52734375
35232,6768.4931640625
35233,7383.40283203125
35234,7058.8974609375
35235,6071.31640625
35236,5443.6513671875
35237,6536.06787109375
35238,3666.623291015625
35239,7042.28125
35240,6281.18310546875
35241,9421.044921875
35242,8067.13623046875
35243,7113.828125
35244,13134.2412109375
35245,4986.94970703125
35246,5814.0205078125
35247,10083.1806640625
35248,7760.37158203125
35249,8638.7197265625
35250,8068.7587890625
35251,5441.76611328125
35252,6104.99072265625
35253,5992.0615234375
35254,7178.79443359375
35255,11189.9296875
35256,7538.0654296875
35257,3979.123046875
35258,4483.09228515625
35259,8647.119140625
35260,9882.599609375
35261,6706.2509765625
35262,6840.33544921875
35263,4878.9970703125
35264,5207.87158203125
35265,3295.119140625
35266,4991.900390625
35267,6934.47705078125
35268,7904.5029296875
35269,6655.3525390625
35270,5957.58349609375
35271,8689.29296875
35272,10153.4765625
35273,7942.515625
35274,6372.93603515625
35275,9597.30078125
35276,10761.0595703125
35277,5581.25537109375
35278,7572.0576171875
35279,5367.69091796875
35280,6613.0986328125
35281,4931.72607421875
35282,7194.68359375
35283,5520.56787109375
35284,9044.1591796875
35285,7555.2841796875
35286,9004.55078125
35287,8195.8466796875
35288,5887.1103515625
35289,9927.744140625
35290,17875.720703125
35291,11196.1943359375
35292,5911.82568359375
35293,3574.609375
35294,6617.64111328125
35295,8448.8466796875
35296,6394.87451171875
35297,11942.4248046875
35298,18166.1640625
35299,4403.19970703125
35300,5565.73974609375
35301,9183.2216796875
35302,5196.5498046875
35303,7857.259765625
35304,7085.18212890625
35305,7911.4404296875
35306,5337.92724609375
35307,6948.20654296875
35308,7359.2880859375
35309,7315.13720703125
35310,10077.5595703125
35311,7040.63134765625
35312,6942.5498046875
35313,7423.41650390625
35314,5594.6728515625
35315,5605.458984375
35316,8493.236328125
35317,6481.49169921875
35318,6321.71533203125
35319,7599.7939453125
35320,6111.5869140625
35321,6316.86767578125
35322,7068.6357421875
35323,7568.9443359375
35324,10066.458984375
35325,9643.810546875
35326,8196.349609375
35327,6230.1064453125
35328,4270.89892578125
35329,7036.57373046875
35330,6569.51513671875
35331,6312.92724609375
35332,4556.93798828125
35333,9652.8994140625
35334,7295.40966796875
35335,11035.6708984375
35336,6597.16015625
35337,5508.4345703125
35338,5505.8017578125
35339,4926.07177734375
35340,10725.3291015625
35341,6517.73974609375
35342,8326.3642578125
35343,14634.1650390625
35344,8487.4716796875
35345,6755.18212890625
35346,6497.685546875
35347,4772.24658203125
35348,7658.9267578125
35349,4116.20703125
35350,5640.24609375
35351,9556.56640625
35352,5683.064453125
35353,14448.978515625
35354,10595.6494140625
35355,5821.99609375
35356,6998.16552734375
35357,6126.38818359375
35358,7034.71484375
35359,6354.189453125
35360,12194.470703125
35361,7804.07275390625
35362,9618.583984375
35363,4483.70263671875
35364,7874.03466796875
35365,6014.5478515625
35366,8753.84375
35367,7854.4306640625
35368,6716.86376953125
35369,7417.69921875
35370,6083.80859375
35371,8840.810546875
35372,9854.833984375
35373,7027.169921875
35374,10500.5224609375
35375,7111.26171875
35376,9341.1279296875
35377,5753.07568359375
35378,5825.24951171875
35379,5600.9267578125
35380,10779.451171875
35381,7257.203125
35382,8508.9833984375
35383,6837.43505859375
35384,9476.6435546875
